0.151759 0.427778 0.516667 0.420127 0.249174 0.39333 0.405746 0.0251678 0.313364 201.487 195.198 182.091 36.5489 33.5158 30.3816 -1.47121 -1.42495 -1.22877 89.7613 -0.123776 3.65713 6.82799 0.732346 3.13305 -1.71404 0.648862 -0.86966 81.3327 0.105556 2.56502 33.584 0.21148 9.55702 0.599816 0.644915 2.19648 106.501 0.1125 76.1602 15.953 -0.195844 4.88914 6.33599 149.836 31.1007 0.523014 0.352097 0.0792702 148.62 -0.189422 11.2076 15.1222 0.154855 0.39582 
0.134699 1 0.194444 0.524144 0.0729538 1.03071 0.156108 0.0454116 0.307262 141.754 155.525 164.884 8.545 6.57555 6.94241 2.70762 0.227149 -4.44581 81.8759 -1.79707 -3.65437 1.40849 0.79339 1.59122 -0.164345 0.950092 2.21995 73.8795 1 0.8574 50.7769 0.493897 0.748496 0.423625 5.20042 0.210936 176.366 0.394444 87.0162 14.3197 1.44726 58.1496 4.43291 129.022 55.6537 0.426487 0.177026 0.0385032 80.6258 -5.49806 19.9278 20.3058 0.0113947 0.254747 
0.188952 0.352083 0.580556 0.664675 0.28838 0.329373 0.580986 0.0223577 0.0755924 211.359 207.374 217.592 52.1794 55.4447 46.6578 -1.2539 -1.16285 -1.30054 91.4869 1.98048 -2.73335 11.0394 2.5095 4.15538 -1.53742 1.28235 -2.06972 87.2167 0.480556 -9.66869 33.6958 0.844837 9.36724 0.124053 8.67065 -0.648905 139.834 0.394444 136.985 47.5131 0.575991 62.5548 9.58408 192.026 29.033 0.618019 0.724624 0.0463175 83.7685 -0.0306906 45.1727 3.2763 0.0269676 0.204514 
0.0266435 0.0895833 0.536111 0.0464456 0.654421 0.0523932 0.552686 0.0966551 0.445234 194.086 171.682 119.372 31.683 30.0729 37.3744 -1.22521 -1.2347 -0.430483 85.4307 -1.14275 18.4327 6.78405 2.65022 7.06853 -1.88752 -0.885997 1.01436 76.9335 1 1.11392 40.662 0.088083 20.8754 0.447378 2.9542 0.551817 115.781 0.261111 184.549 21.4385 0.461644 49.5137 2.74281 91.9855 29.2902 0.102832 0.201063 0.0730872 101.341 0.182133 18.0691 0.702453 0.114381 0.163319 
0.257604 1 0.347222 0.553553 0.142532 0.907166 0.298871 0.0256099 0.2581 251.11 251.477 252.004 10.0793 9.93085 9.75117 -9.57855 -11.0951 -12.5824 99.4299 -0.0110963 -0.129897 1.83354 0.198837 0.65193 -11.9446 5.15122 -4.36309 72.2643 0.445833 -0.847275 43.5938 0.398243 16.0744 0.339124 -0.0104839 0.152741 86.1629 0.622222 49.3209 54.7107 2.13572 6.24864 23.7853 82.8835 22.7963 0.393116 0.305272 0.179922 218.239 1.19215 4.31975 15.2585 0.157338 0.115443 
0.0403414 0.395833 0.244444 0.202266 0.201506 0.35356 0.185937 0.0811935 0.583074 170.578 171.754 211.468 14.6707 14.5626 14.3648 -2.28557 -2.71011 -4.23671 86.1038 3.7118 -10.2253 3.13496 0.957666 1.94478 -3.73879 0.970244 0.375211 64.2087 0.139583 0.574394 10.3676 0.556499 8.35968 0.236362 18.1747 -0.398374 152.837 0.628125 100.936 57.8522 0.350016 56.4809 10.4328 55.7829 26.5097 0.0793491 0.415834 0.0742644 94.7534 1.42889 13.5191 7.08345 0.0999421 0.227399 
0.206018 0.441667 0.716667 0.495183 0.452881 0.37958 0.555849 0.0190449 0.34913 146.347 145.035 122.237 56.7006 54.1575 49.8132 -0.395553 -0.355782 -0.0381377 77.8709 -2.45092 7.54431 13.9475 1.66565 4.87454 -0.930737 -1.37817 -1.02872 64.261 0.647917 1.16908 10.5546 0.457936 11.1432 0.253086 6.57234 0.579336 213.276 0.302778 107.237 17.9162 0.282838 14.5224 15.29 84.2946 36.8807 0.205133 0.184863 0.0434699 169.944 2.07978 39.8914 7.9303 0.141684 0.141682 
0.100388 0.2125 0.691667 0.18692 0.672569 0.163352 0.635112 0.0341846 0.316993 80.912 55.7488 60.9797 55.357 38.429 41.4692 0.350024 1.50489 1.15231 52.682 8.50117 0.644275 15.8077 10.3831 5.38781 0.213437 0.759003 1.28018 94.255 1 1.31877 42.9036 0.161085 3.4848 0.909211 -7.42072 0.409428 140.525 0.208333 145.799 25.4536 0.566883 40.5328 18.16 231.443 27.9929 0.511987 0.510055 0.123835 168.256 1.0928 16.702 3.60456 0.00822338 0.127926 
0.326481 0.897222 0.602083 0.371158 0.342899 0.800429 0.472834 0.025117 0.395631 160.398 115.673 92.2076 63.7134 53.9243 49.9073 -0.571943 -0.488317 -0.07745 71.724 9.38918 15.1349 18.5627 9.60233 9.85111 -1.53946 1.52515 0.317932 62.0997 1 -5.13897 53.1876 0.107456 12.3525 0.221797 6.56061 0.16879 75.8115 0.394444 77.0957 13.4966 1.75162 41.6728 12.8599 108.957 36.6931 0.100358 0.358056 0.043679 78.4698 0.590158 44.0201 17.6279 0.0697106 0.688957 
0.0173785 0.0791667 0.302778 0.901608 0.703189 0.0649373 0.269624 0.0829171 0.274988 83.0313 69.2118 62.6597 46.3687 42.9944 39.6795 0.696984 0.926685 1.13096 56.958 4.1097 5.03793 15.1014 5.12971 7.79067 0.147919 1.22196 -0.293421 66.243 1 3.66358 18.6979 0.490699 14.3719 0.247966 0.631605 -0.365965 110.632 0.155556 105.903 62.8129 3.54899 65.7591 14.8035 250.745 19.045 0.741233 0.471125 0.104217 217.273 1.02437 42.9991 26.0244 0.0129051 1.0503 
0.0384664 0.295833 0.205556 0.832171 0.913108 0.234846 0.191386 0.0487438 0.367434 62.0399 87.7101 88.578 12.3112 11.1977 13.8644 1.82028 1.90559 1.87718 63.4226 -8.03372 -3.01939 3.44226 2.16164 2.4889 0.906954 0.0169976 1.10842 39.4857 0.116667 4.76523 24.6241 0.307686 3.56365 0.60148 -0.131459 0.201789 189.054 0.25 94.1949 19.3382 1.54751 54.0853 5.92056 96.7745 11.9275 0.504604 0.350351 0.0954126 149.106 -15.5434 46.7426 6.7123 0.230781 1.02224 
0.284068 1 0.394444 0.442865 0.14973 1.00528 0.321884 0.0240389 0.279827 254.176 252.577 254.611 3.11409 1.84712 1.69074 -5.13971 -5.65242 -5.86699 99.7048 0.388344 -0.345909 0.316885 0.228367 0.208919 -5.43697 -5.41027 -7.71831 90.1928 1 1.21344 31.6556 0.146939 4.32995 0.293316 3.26763 0.253871 150.396 0.0944444 115.448 25.6007 -0.378198 75.6551 4.16635 168.146 44.8453 0.453425 0.210435 0.0467669 123.525 0.745099 19.1156 3.67353 0.0651389 0.189972 
0.072228 0.2 0.413889 0.304983 0.200908 0.185343 0.389604 0.0352536 0.127447 172.434 150.566 114.385 24.9545 36.9743 35.6961 -1.9227 -1.83747 -1.78261 81.0018 1.17851 14.4591 8.84314 4.46993 5.62074 -1.95912 2.29698 2.09037 78.3159 0.15 -1.2966 15.6283 0.286108 2.80722 0.0906881 -0.0893414 1.53035 158.06 0.09375 68.337 38.8486 -1.34593 53.3535 5.7975 66.8934 26.5214 0.399562 0.460756 0.124459 128.874 -0.231979 32.5588 6.79239 0.288189 0.167068 
0.519323 1 0.83125 0.558431 0.283173 0.969203 0.648389 0.0178267 0.375251 91.382 136.322 182.677 14.5893 15.7031 11.0247 0.380373 -0.0629231 -0.31808 76.5567 -4.60445 -17.0764 3.56169 1.53327 2.68647 -0.152174 1.07519 -0.0319002 59.0523 0.158333 0.0700829 19.2802 0.293338 1.25656 0.125029 2.64881 0.823666 35.2703 0.127778 128.652 44.1979 -1.04494 48.807 13.4432 153.549 34.7814 0.815885 0.24543 0.106636 195.006 1.41541 29.8261 22.0741 0.0260301 0.217762 
0.227888 0.61875 0.716667 0.323039 0.600236 0.604206 0.540552 0.0544707 0.486088 96.3924 79.1163 69.7109 56.6811 52.9504 48.0199 0.641901 0.830007 0.981595 59.7436 4.788 7.01229 17.3013 10.0439 10.0273 0.0107511 2.75067 -0.0213263 66.2295 0.366667 -1.15249 36.343 0.117431 10.4964 0.164092 1.15351 1.19744 174.526 0.183333 116.304 45.2382 0.237867 35.3539 0.43347 79.5831 4.09013 0.889733 0.221162 0.0703812 170.856 -1.37608 7.80697 7.47382 0.0261632 0.724905 
0.0396354 0.1 0.533333 0.0583774 0.391514 0.079785 0.516006 0.0627829 0.256836 149.213 152.236 159.47 45.9397 40.5421 34.6722 -0.698774 -0.616666 -0.720908 80.7199 0.190701 -2.80717 9.69249 2.91843 6.46686 -1.01354 1.32311 -0.996781 66.5661 0.0916667 0.584048 8.29864 0.18611 19.5062 0.439012 -12.9695 0.387727 106.416 0.879167 119.567 13.0076 1.91718 57.5558 10.2335 17.8416 34.2744 0.521828 0.626043 0.135006 91.9655 -1.32876 22.6428 11.1608 0.338073 0.979629 
0.251082 1 0.33125 0.45953 0.868181 1.03012 0.286905 0.0256298 0.242016 132.704 112.545 95.9532 21.7235 20.7372 19.3658 0.0584109 0.119785 0.142445 72.7933 2.81336 8.13001 5.40938 1.36445 1.80303 -0.282546 0.933296 0.598551 83.8381 0.170833 -3.21505 58.4206 0.210369 10.6478 0.30943 1.42742 1.32683 91.0431 0.316667 192.379 48.64 0.12032 60.4474 17.2528 90.3571 34.8038 0.526936 0.331475 0.0625673 174.945 -27.0901 47.8904 13.299 0.0264352 0.070944 
0.0405787 0.858333 0.25 0.496273 0.501484 0.922835 0.138986 0.143326 0.810895 125.854 126.835 154.103 37.4916 16.4933 17.0803 0.770077 0.494947 -0.492326 76.1342 2.78651 -8.7189 4.26678 6.09784 5.26818 0.190034 0.587529 0.439085 82.8115 0.664583 0.387258 38.5199 0.1059 15.6816 0.378061 12.4867 -0.831548 227.265 0.73125 107.672 15.8105 0.872303 39.6834 13.5051 139.379 57.7736 0.694135 0.245599 0.0549705 59.3391 0.838173 24.0867 21.7362 0.00578125 0.276681 
0.0748322 0.185417 0.680556 0.714824 0.553452 0.130199 0.610099 0.0436935 0.406971 151.565 140.819 133.282 75.0268 68.9513 63.9371 -0.120976 0.0670092 0.28437 76.6085 1.72385 2.60887 17.0048 4.52333 12.1251 -0.393827 -2.447 0.947114 57.2024 0.15 4.51617 32.5321 0.135859 6.2633 0.642536 -10.3511 -0.206886 79.6842 0.335417 180.517 28.1229 -4.84778 31.7126 21.4873 93.2109 29.8459 0.214633 0.555968 0.0119469 87.4077 2.1634 48.1812 7.96857 0.0766602 0.977213 
0.0279398 0.139583 0.325 0.0708428 0.535826 0.113553 0.275098 0.0619304 0.384105 187.671 161.261 150.025 59.8569 61.2527 65.514 -0.964892 -0.507787 -0.431204 82.4196 4.27549 6.60804 15.2439 6.49191 7.65451 -1.52724 2.16863 1.16017 51.758 1 0.237154 24.0876 0.0826025 2.58143 0.24457 1.04054 3.66018 186.76 0.0694444 91.3514 21.2694 1.36066 63.8693 10.2496 156.337 40.5711 0.902264 0.429888 0.120459 46.0513 -0.288469 45.4804 4.51089 0.456881 0.380049 
0.361081 0.945833 0.95625 0.493736 0.660133 0.794657 0.962686 0.0364574 0.600775 88.3489 87.8297 93.0345 25.6575 24.8394 25.4229 2.46478 2.70532 2.9867 64.8291 0.962135 -2.2154 7.18776 1.10417 2.90644 -0.0429105 -1.37108 2.72824 65.3067 0.1875 5.74397 55.3126 0.766605 10.2697 0.242149 -1.306 0.062394 73.0181 0.622222 120.849 12.558 1.48236 59.5304 10.7321 184.506 18.0799 0.551987 0.0995586 0.0245001 178.805 1.90882 32.7779 2.63142 0.42103 0.71611 
0.0178588 0.0666667 0.322222 0.631736 0.687288 0.0583319 0.303811 0.0842515 0.168642 152.002 134.714 142.637 72.9823 69.1363 67.5794 -0.356992 0.0599817 0.116077 75.7163 5.00735 -1.72797 17.1158 7.69901 6.33018 -0.294412 1.20762 0.481029 76.4954 0.680556 -0.902036 9.90594 0.176881 2.28495 0.415597 -0.155115 0.482667 37.8052 0.433333 96.1337 9.42958 -0.0112209 59.2837 3.63895 251.864 37.8181 0.624538 0.151626 0.0521481 121.665 -0.276564 76.1437 19.5328 0.259404 1.05004 
0.0687674 0.252083 0.45 0.100398 0.812293 0.211129 0.413407 0.0359337 0.393786 141.937 157.035 94.0453 59.2335 63.2906 49.2916 -0.389569 -0.524247 0.312489 78.4572 -10.5363 21.236 16.4466 5.80171 9.2988 -1.27028 0.0322459 0.406809 78.5302 0.3875 6.57156 45.5584 0.185544 10.4216 0.687261 -0.223643 0.469915 64.3528 0.808333 236.415 18.2919 -1.36459 50.6039 4.72379 59.8998 32.1726 0.585791 0.214523 0.0131568 65.8271 0.245245 59.6224 4.00115 0.0147859 0.38345 
0.013478 0.113889 0.2 0.569318 0.478308 0.0878133 0.183138 0.120653 0.408283 81.3761 60.331 63.8467 54.0979 45.1936 37.9269 0.767604 0.985534 1.26432 53.5113 9.48199 -1.66159 17.0804 3.64971 8.01782 0.314707 1.01517 -0.329607 73.684 0.245833 2.45051 47.4816 0.535772 12.7723 0.248913 18.4812 -1.51699 110.872 0.355556 73.4291 68.6684 0.975397 68.6736 10.5001 141.84 23.8599 0.398319 0.659325 0.03985 253.811 -0.984838 31.19 15.3706 0.0802893 0.125924 
0.0698264 0.286111 0.397917 0.864749 0.480991 0.252541 0.314803 0.0542019 0.386672 134.585 123.611 124.213 63.4906 58.807 57.3629 0.265778 0.547723 0.640941 73.4074 2.69758 0.428581 14.4841 3.73548 6.21562 0.077505 2.00937 -0.221479 66.9266 0.16875 0.342964 73.782 0.705598 14.2879 0.346197 -1.49612 -1.34721 108.818 0.463889 101.944 49.4727 0.518232 49.3198 12.6381 39.9147 40.7927 0.458885 0.485652 0.0236757 64.4919 2.00523 37.0476 4.53891 0.105521 0.666704 
0.573351 1 0.652778 0.512315 0.298467 1.03645 0.610365 0.0169468 0.121676 136.752 154.878 185.283 25.1306 22.9712 15.5769 0.794961 0.472705 0.0664238 81.6497 -0.356792 -9.91072 4.78117 0.885189 3.08753 0.336583 0.0965142 0.777 91.1641 0.236111 7.3773 49.2228 0.930185 6.24961 0.291508 -9.2981 -0.41432 119 0.433333 122.707 41.3445 2.47166 21.4649 10.8886 91.5081 19.2931 0.592281 0.108333 0.0774059 60.687 -0.241258 13.0012 0.258663 0.217066 0.819706 
0.0227546 0.21875 0.258333 0.790338 0.400682 0.193252 0.226011 0.0673957 0.597337 102.624 88.4283 75.6684 32.6609 33.3296 31.6007 0.291881 0.186486 0.164687 64.7953 2.54659 7.68546 10.6091 2.34292 4.23634 -0.476583 1.75405 0.630056 73.3056 1 12.9096 6.37388 0.296717 15.0587 0.623575 0.359297 0.599929 56.74 0.13125 55.9057 45.4846 0.471022 5.24669 17.4213 118.844 14.6741 0.595745 0.30193 0.0232778 71.0448 -1.47111 12.7823 11.1321 0.0133398 0.357135 
0.0376736 0.31875 0.125 0.158034 0.234931 0.317801 0.11926 0.0592934 0.0544662 163.702 150.998 167.698 53.2606 61.6857 64.7187 -0.735461 -0.817824 -0.822515 79.9166 5.84351 -3.66659 15.6653 8.02742 4.22324 -1.25828 1.64694 0.479328 70.4638 0.952083 3.91853 47.1777 0.231147 2.59224 0.242384 0.653321 -0.454462 77.693 0.38125 119.194 33.322 0.793751 13.5711 8.97339 106.63 46.8878 0.271158 0.390665 0.0268688 66.3769 0.829251 19.5139 19.696 0.0408044 0.865452 
0.446048 1 0.55 0.491086 0.234778 1.06838 0.496304 0.0197919 0.189003 176.755 174.28 172.402 17.2875 11.7144 6.71322 0.222402 -0.12823 -0.491249 86.1972 0.253811 0.606313 2.43411 0.68985 2.0455 -0.136539 0.675275 0.5724 73.8898 0.45 5.63322 54.118 0.385792 16.4695 0.379852 0.796614 2.72474 145.09 0.227778 195.583 73.2148 1.65101 55.7235 4.71367 181.113 36.6678 0.539831 0.331876 0.0549738 165.702 -0.029759 18.6884 9.00825 0.595012 1.11621 
0.563362 1 0.708333 0.551602 0.30257 0.993911 0.648418 0.0164973 0.204665 124.518 123.782 129.006 38.1533 32.9981 23.6478 0.3676 0.270456 -0.0351527 74.5594 0.885032 -2.281 8.20607 0.601717 5.26524 -0.0293606 -0.175509 1.30921 69.2515 1 -1.12158 42.0669 0.554488 3.04689 0.107648 -12.1137 -0.135779 88.6018 0.09375 109.895 15.3357 0.0598405 13.4036 19.6154 133.044 61.0257 0.554231 0.32992 0.0654582 212.059 -0.258328 36.9046 22.0943 0.0784831 0.304078 
0.155619 0.916667 0.369444 0.52721 0.494236 0.820822 0.301465 0.0470789 0.540482 97.2894 74.6004 58.2168 40.7265 44.5891 46.6574 2.42367 2.86846 3.11135 60.4748 4.97935 12.491 11.2482 3.08856 5.26374 1.86835 -0.541425 0.17747 94.0165 1 -3.715 20.842 0.43216 8.00081 0.310485 2.1073 1.10301 155.163 0.2625 192.792 23.2597 -0.262124 56.5082 2.56646 104.448 14.4711 0.478243 0.0595402 0.053541 166.91 0.192352 23.4917 2.7636 0.00618056 0.470446 
0.0134954 0.0666667 0.238889 0.880129 0.633161 0.0577001 0.239963 0.0930532 0.152616 164.468 152.696 153.078 32.4562 31.1976 31.2143 -2.24631 -2.74778 -2.57598 81.5429 2.57384 0.746627 9.20806 1.87394 1.73991 -3.48268 2.60843 0.701167 76.1563 0.966667 0.733127 80.2716 0.308061 14.3011 0.431014 -0.109755 0.918066 158.674 0.619444 203.095 39.4937 10.4193 7.77077 12.3009 188.674 9.30959 0.349849 0.423202 0.0350682 57.618 0.577171 23.2376 5.52485 0.0375579 0.0736075 
0.235729 0.635417 0.586111 0.233924 0.751482 0.534346 0.488685 0.0217509 0.367042 116.622 93.5036 48.3615 42.9357 39.5412 33.0571 -0.457231 -0.320827 0.569807 65.218 0.202599 27.3367 14.435 4.40556 11.4976 -1.3325 1.51904 0.508292 84.4432 1 -0.145234 68.6309 0.135037 11.7837 0.051957 -1.72429 1.1564 140.75 0.380556 200.511 48.6352 -0.296188 29.1952 11.883 108.415 19.8372 0.672804 0.690292 0.137324 129.72 1.31275 16.6139 6.45996 0.853831 0.170044 
0.258646 1 0.411111 0.586128 0.791012 0.895124 0.317392 0.0253054 0.370861 61.8484 99.4872 27.9131 17.1401 18.6729 14.7762 0.259204 0.0600754 0.714393 64.4453 -24.6638 36.3543 5.70271 3.97848 7.79796 -0.459079 -0.06556 0.612288 68.3428 0.28125 3.24442 13.4735 0.109537 4.84217 0.449113 -0.303308 -0.200832 152.238 0.297222 99.6226 46.2549 1.24157 46.1688 13.43 181.466 36.6237 0.471813 0.183047 0.0333639 79.6553 1.9517 19.7836 1.94427 0.0250926 0.0751866 
0.268958 0.9875 0.452778 0.557278 0.258491 0.936243 0.356173 0.0239263 0.398462 213.232 217.648 223.879 23.1736 18.2625 14.9176 -1.2939 -1.05032 -1.15526 93.8534 -0.200503 -1.75276 3.31669 0.588438 2.32993 -1.35238 -1.33057 -3.02716 63.8776 0.179167 10.3481 18.6762 0.243619 11.9263 0.464678 -6.78252 4.31484 250.928 0.33125 114.851 13.8001 -0.0985519 47.2233 11.9074 181.106 15.6007 0.757799 0.468666 0.0722701 101.231 0.93924 26.0584 8.1309 0.00912037 0.995026 
0.0871991 0.380556 0.991667 0.103646 0.627911 0.358019 0.953151 0.0805681 0.768938 70.1623 64.9229 79.0982 35.2774 34.9327 38.2111 2.65377 2.86588 1.74254 56.5491 4.56435 -6.04245 11.2688 2.85233 5.49247 0.696289 -2.23898 2.45046 71.9005 0.1 -0.438455 36.6781 0.323044 15.6505 0.670833 11.5079 0.00809911 111.455 0.155556 72.592 9.21388 0.484099 36.3246 20.246 73.7745 28.9818 0.501546 0.203947 0.081138 45.9708 -0.386947 35.1611 8.50393 0.0080787 0.302231 
0.0475116 0.397917 0.175 0.530207 0.930518 0.335575 0.156476 0.0520097 0.31771 97.024 70.899 66.405 14.5049 13.7304 12.659 -1.33171 1.60012 0.783462 61.1963 7.58462 5.37153 5.2504 2.05635 1.33376 -2.82235 -2.3554 7.53089 41.5842 1 6.87378 6.74206 0.158875 18.2147 0.472073 -1.5245 0.88753 252.116 0.697222 122.928 21.1949 0.952877 21.9594 4.40003 97.9075 29.5711 0.524576 0.266329 0.0406982 137.75 -1.23928 23.6371 1.86006 0.036237 1.02744 
0.0124306 0.0854167 0.422222 0.306287 0.807895 0.0627286 0.410719 0.146648 0.655327 102.852 70.7719 43.5638 55.3801 34.575 23.9344 0.0530703 -0.0271324 0.36934 58.2511 4.95411 18.9837 16.2012 6.4281 7.77558 -1.13843 0.155099 -0.13588 80.5464 0.664583 -7.36282 6.81574 0.429859 3.31826 0.119205 -0.11531 0.366191 155.92 0.1 67.8219 46.9109 0.88567 21.3754 19.2215 91.1991 16.7757 0.18904 0.447152 0.0748868 139.765 1.30818 14.3271 22.1088 0.145069 0.430175 
0.0248958 0.525 0.102778 0.726239 0.900612 0.495406 0.0735894 0.119247 0.53861 156.654 129.456 83.1767 31.8613 31.3469 34.2946 -1.23727 -1.20917 -0.731973 76.3408 0.683645 21.3103 8.77165 2.48174 10.6387 -1.9233 1.22143 1.57039 66.0315 0.777778 -13.3814 39.9418 0.0340065 13.7012 0.121101 1.67068 12.7736 90.9017 0.209375 206.967 17.0636 -2.34208 37.7413 4.64918 139.491 40.365 0.589916 0.222222 0.0300703 188.429 1.00572 29.2342 12.5599 0.405226 0.408458 
0.107951 0.402778 0.445833 0.862133 0.771643 0.297385 0.431188 0.033076 0.39884 243.404 237.046 223.532 15.8141 17.0496 20.7031 -3.25241 -2.68754 -2.79392 97.1965 -0.133085 3.44405 2.95091 0.668772 1.73719 -3.51638 -7.51768 6.90502 82.3573 0.0305556 0.246377 34.6171 0.594922 13.3332 0.235401 2.6756 5.30014 112.652 0.229167 122.992 11.9441 11.0895 45.6398 14.9451 39.4844 44.2952 0.392817 0.754297 0.0688674 140.95 1.17874 39.2014 9.94396 0.00829861 1.00269 
0.320521 1 0.485417 0.478972 0.818159 1.06004 0.416659 0.027534 0.3397 187.425 184.674 180.432 31.0292 29.6199 29.365 -1.21004 -1.31752 -1.36642 87.8603 0.06435 1.29547 6.27555 0.650824 0.823729 -1.94069 -0.447326 9.00648 67.5394 1 3.07566 5.32903 0.500042 4.59975 0.170499 -1.81597 0.820214 178.63 0.519444 63.622 53.6752 0.810151 23.068 10.4077 132.789 34.9928 0.232163 0.452081 0.0159723 232.386 -0.164042 31.6738 13.4326 0.26485 0.990868 
0.0594965 0.452083 0.591667 0.195906 0.332318 0.470269 0.592269 0.0621535 0.777569 103.319 94.7742 88.6343 37.993 37.6603 33.5647 0.903166 0.837699 0.779312 66.4772 1.72547 3.26316 10.4544 1.51024 2.74213 0.393819 -0.18821 1.29754 71.5859 0.20625 7.23069 60.9063 0.233049 0.232416 0.497035 4.79002 -0.984235 90.372 0.780556 80.5187 38.5411 1.12983 30.3103 7.92986 96.3882 42.5408 0.237663 0.379682 0.03821 72.6685 0.0559574 31.2841 8.774 0.0137674 0.143809 
0.0679051 0.536111 0.191667 0.778545 0.0992346 0.477186 0.150009 0.0415886 0.339153 112.978 105.871 108.72 19.8502 23.2142 27.1173 1.74946 1.95769 2.10226 70.6338 2.31056 -0.212041 5.59068 1.16557 3.02866 1.23749 -0.725997 -1.54653 78.3808 0.28125 -1.62264 37.9239 0.353062 9.00845 0.480833 -10.5134 -0.210593 107.578 0.933333 109.804 28.5325 0.210773 44.6426 4.09935 54.663 29.3916 0.468079 0.228535 0.0609827 179.024 -0.276593 56.0834 3.50552 0.00404514 0.185347 
0.0269965 0.229167 0.155556 0.510162 0.834477 0.211571 0.134175 0.0625938 0.242695 156.363 152.039 136.911 56.0163 51.4239 52.3193 0.251498 0.261809 0.491692 80.274 -0.978185 5.22804 11.3817 4.31706 4.54299 -0.0952405 -1.18932 0.291809 71.6514 0.977778 2.78404 11.81 0.194392 22.3146 0.566031 -11.5693 4.7316 78.3437 0.291667 90.2425 41.6237 -0.960016 53.8304 14.7135 110.041 54.8673 0.22031 0.30773 0.0196648 155.688 0.676122 7.21956 19.3431 0.0497454 0.0485874 
0.300972 0.583333 0.745833 0.436277 0.667868 0.48571 0.623754 0.0165936 0.30822 76.9398 66.8779 77.1433 47.5156 38.7371 37.4635 0.857331 1.10371 1.04913 56.6164 5.50874 -4.96278 14.1795 3.38707 10.1278 0.100666 0.300599 0.68264 72.7134 1 1.44386 21.3239 0.256612 2.27835 0.557294 -0.361719 0.591241 198.007 0.44375 149.654 22.8235 0.226496 31.2471 4.60069 108.501 36.39 0.105483 0.680335 0.0202176 70.3426 0.589825 5.52803 0.61216 0.240208 0.794017 
0.123808 0.252778 0.610417 0.874496 0.278263 0.219084 0.565742 0.0318781 0.197615 131.496 102.89 71.7459 31.1302 29.3911 29.1282 0.00717587 0.24648 0.355288 69.9668 3.19801 17.125 8.42834 1.15552 6.77218 -0.583984 0.522872 1.72075 70.0611 0.239583 0.583658 14.9415 0.52176 9.02975 0.856366 -0.928587 1.66861 210.831 0.05 116.648 15.9423 -0.366365 34.1773 8.62051 35.4418 27.1797 0.758402 0.254998 0.0479058 90.4749 25.0882 19.2806 8.36299 0.22022 0.156791 
0.0515799 0.2625 0.519444 0.817588 0.575906 0.141433 0.437972 0.0612588 0.621721 105.702 88.2726 79.9884 79.2773 75.335 65.0352 0.562219 0.727199 0.864169 59.5148 5.82944 4.27713 23.636 4.78896 7.03819 0.166105 0.607326 0.70165 89.809 0.420833 -1.83056 12.5243 0.0466453 12.7926 0.67539 -2.33019 0.478505 160.329 0.175 97.6266 73.4527 1.2135 20.0427 3.22141 64.6407 47.7581 0.116873 0.323865 0.0281885 164.244 0.737996 27.2528 11.3054 0.039103 0.686308 
0.308704 1 0.325 0.499121 0.156804 1.01185 0.313206 0.0241452 0.0501424 165.42 176.109 200.881 7.98073 6.31699 5.91664 -0.142821 0.0622082 -0.315454 86.4247 0.454812 -7.06979 1.27701 0.493886 0.751356 -0.0712088 0.0391136 0.518335 60.3884 0.477083 -12.3839 17.751 0.133284 12.5733 0.673887 -0.875505 2.02645 193.22 0.291667 98.1195 19.2079 -0.690682 77.3829 14.8651 80.8465 57.6306 0.52695 0.112515 0.0485082 80.3125 -2.77859 7.38376 2.92742 0.0717708 0.919738 
0.629282 1 0.939583 0.496977 0.654498 0.861457 0.769672 0.0138679 0.330254 107.436 104.832 118.176 60.4056 51.694 42.8811 0.25149 0.376842 0.108718 68.1585 3.11556 -6.30254 14.8481 5.44828 13.6345 -0.22905 4.83343 -1.06977 60.4488 0.589583 -1.70907 44.9409 0.140556 21.7205 0.148163 0.772496 -1.32157 94.2121 0.302778 30.6225 52.7285 1.78968 66.8212 1.43607 65.6406 28.3806 0.513845 0.450271 0.0270024 115.774 1.8216 49.9845 5.20087 0.145075 0.924526 
0.0277951 0.1375 0.225 0.0664832 0.109064 0.133233 0.210889 0.0562149 0.101571 247.834 244.741 241.969 24.0029 29.5636 38.6014 -4.42949 -4.37461 -3.87828 98.2288 0.277731 1.18525 5.74441 1.06989 4.41113 -4.69029 1.3933 3.97899 87.76 0.116667 0.755784 16.1264 0.107457 10.4172 0.487506 2.56924 1.83928 154.691 0.185417 63.0456 8.72857 -1.44257 33.4888 1.67677 15.3501 12.8406 0.533262 0.39518 0.0959729 99.5715 -2.97703 70.7356 14.4175 0.0286574 0.0635708 
0.0436343 0.1625 0.436111 0.469108 0.736556 0.132852 0.398847 0.0704244 0.384289 90.3971 89.0471 88.8599 43.9894 43.334 42.3759 0.156212 0.147311 0.213606 63.2061 0.503865 0.0623809 14.7044 3.90756 5.37371 -0.482295 5.06293 5.01539 43.8261 0.533333 5.51634 28.543 0.373637 3.94259 0.075373 1.68105 0.876336 93.7594 0.352778 210.302 60.4528 0.808893 56.7831 6.94446 131.072 37.5188 0.44712 0.234056 0.0744811 123.456 -6.33735 28.2567 2.09877 0.253056 1.01172 
