0.0520891 1 0.0666667 0.541263 0.0277601 0.981249 0.055836 0.0848795 0.218663 247.883 247.004 249.587 7.56651 6.45836 4.95544 -2.14841 -2.36148 -2.41016 98.8231 0.331851 -0.511132 1.03535 0.248814 0.514601 -2.3897 -1.52402 -1.4357 80.523 0.279167 -0.261293 4.51136 0.293741 9.20286 0.163668 1.06837 -1.03024 253.935 1 38.1507 40.609 -0.0123272 24.0311 17.2555 78.9739 34.9441 0.381919 0.538574 0.146643 79.7919 0.600613 52.9591 12.3857 0.02614 0.230533 
0.325932 1 0.49375 0.574705 0.242285 1.02994 0.38575 0.0213064 0.339885 105.467 105.433 83.3653 28.9505 27.3149 31.9026 1.23676 1.42865 1.53634 69.3807 -3.23843 9.65313 7.14529 4.10074 8.63459 0.493528 -0.401744 0.315769 68.5447 0.633333 1.24747 21.5292 0.268292 15.7314 0.753549 -5.43687 0.234079 171.925 0.465625 123.214 42.0568 -0.306625 43.1015 8.34775 252.948 11.2919 0.527893 0.399605 0.0398839 54.0494 2.73756 35.1284 13.6029 0.00369213 1.38626 
0.338588 1 0.583333 0.462502 0.613951 1.00104 0.456773 0.0421481 0.419563 147.318 129.688 131.392 54.5002 54.1816 54.0287 0.00241552 0.287371 0.34458 75.6468 4.53158 0.863165 13.3047 4.88993 5.30136 -0.373324 2.53599 -0.249079 62.6505 0.547917 0.323181 41.8364 0.398737 10.5872 0.108097 4.09073 -0.372974 86.2554 0.120833 226.234 17.6986 -0.190022 16.4215 6.91543 95.837 36.7468 0.644935 0.215865 0.0317938 44.0299 -3.22586 37.9302 7.65386 0.0743692 1.01654 
0.111458 0.380556 0.395833 0.839047 0.67868 0.341588 0.327699 0.0254413 0.260084 101.278 122.606 68.3173 43.654 45.5288 44.3264 0.148547 -0.237953 0.774674 70.8796 -13.7584 22.9819 13.1293 6.60768 11.6638 -0.864348 0.396166 0.43765 93.3921 0.366667 -2.52969 49.312 0.214816 3.52125 0.675259 -0.342542 1.99761 59.3695 0.147222 85.2792 23.6158 -2.32007 53.1291 1.83939 93.5335 70.1636 0.145976 0.530413 0.0628114 86.5938 0.807741 4.31328 2.19585 0.419965 0.305561 
0.00583912 0.05625 0.155556 0.0311034 0.645733 0.0477524 0.129864 0.126858 0.332672 69.8315 59.5788 53.0496 34.6749 31.9415 33.4798 0.540656 1.05011 1.23005 53.9778 2.50739 6.09766 12.4061 5.52248 6.57485 0.105544 0.0739218 0.197108 91.553 0.49375 -0.0199414 29.1466 0.399965 5.63003 0.402921 -10.6252 -0.11932 93.3742 0.719444 150.837 32.8317 -0.772763 23.7902 7.75022 87.7881 26.3365 0.0332103 0.368102 0.0363593 88.3249 -0.835807 36.2128 2.54641 0.0223206 0.06009 
0.660666 1 0.847222 0.514459 0.640356 0.965984 0.76351 0.0145231 0.220198 127.136 116.86 110.231 30.5278 28.1514 29.3946 0.177486 0.189407 0.198538 73.2809 1.63122 3.42998 7.2775 2.22291 4.41714 -0.217619 0.547335 -0.0927848 70.0037 0.169444 3.02628 30.8358 0.188487 2.38981 0.270059 -5.66322 2.02895 51.885 0.166667 112.767 17.2403 -0.908642 23.1561 2.97106 145.209 45.046 0.535187 0.589776 0.0725157 77.392 0.227598 40.1916 1.87497 0.419149 0.688938 
0.310498 1 0.502083 0.581569 0.381584 0.983958 0.357586 0.0203713 0.381581 105.54 112.237 112.634 26.2409 28.9332 39.7405 0.812319 0.701341 0.71075 71.2383 -1.68187 0.0151072 7.4417 1.67894 7.04328 0.129189 -0.611888 -0.0868267 85.3487 1 5.16046 49.6778 0.396695 4.34749 0.41619 -0.306405 -15.2247 123.23 0.464583 3.33274 60.3466 -1.13684 58.7032 14.524 80.7272 62.4613 0.318155 0.393836 0.0240556 80.0114 0.294002 67.4463 6.87312 0.00787037 0.219669 
0.136991 0.285417 0.591667 0.705376 0.305574 0.262594 0.517086 0.0283457 0.188787 97.5763 83.0771 80.9589 56.9621 48.3193 47.7362 0.0215503 0.150625 0.240957 61.0496 3.93906 2.44133 17.4925 3.35299 8.99259 -0.312615 0.46419 -1.6762 89.2757 1 3.86273 24.5678 0.245559 8.28503 0.175892 4.1425 0.0810672 139.313 0.669444 14.5675 48.8827 1.3492 80.4831 8.56887 144.516 27.321 0.837882 0.23341 0.0560463 212.727 -0.10877 57.2974 15.1434 0.0310301 0.388946 
0.0274769 0.1625 0.236111 0.108544 0.643466 0.136132 0.202326 0.0499158 0.283861 157.625 87.8768 63.3323 32.9022 25.5459 27.404 -0.689679 0.848668 1.77927 68.5112 14.9001 19.2083 7.55683 3.92975 6.7589 -0.466758 -1.91433 -1.97508 37.6977 0.427083 3.74288 46.5171 0.235366 16.534 0.393421 11.8976 1.52906 114.758 0.216667 188.518 18.6213 3.72868 33.613 14.1357 77.4527 14.0948 0.88008 0.322119 0.0268766 64.2901 2.6951 50.4102 10.2579 0.266198 0.302763 
0.163681 0.727083 0.35 0.681725 0.661859 0.626097 0.270166 0.0276481 0.356802 88.8934 87.3589 39.8279 34.135 28.3436 27.5386 1.09567 1.05681 1.63557 63.2042 -8.01814 27.6854 8.87646 5.83423 9.90987 0.208356 0.666468 0.243689 74.7554 0.313889 0.139627 67.5644 0.0806902 10.6575 0.167045 -10.1193 0.0887522 88.4151 0.661111 162.192 35.6107 -2.29859 68.2287 3.2783 116.341 9.51831 0.473517 0.215494 0.0295297 129.453 0.845838 52.0521 1.33766 0.026441 1.02421 
0.113403 0.4875 0.344444 0.239469 0.408241 0.484756 0.280903 0.0385793 0.324649 114.021 119.374 123.582 58.7749 60.3507 64.4987 -0.0588933 -0.154693 -0.193188 70.4202 -0.876153 -1.35424 18.0054 2.63426 3.92797 -0.663972 0.622111 -0.0465113 82.6108 1 17.9876 17.3396 0.315538 16.3086 0.290827 0.379215 -0.298463 132.168 1 158.119 43.541 0.938717 42.59 6.95277 133.196 59.666 0.43153 0.063125 0.118869 77.7462 -0.514132 43.2179 3.76636 0.00635417 0.480304 
0.0277141 0.419444 0.0958333 0.24931 0.367305 0.32997 0.0880878 0.0697432 0.310538 170.962 147.144 115.085 41.299 40.0341 36.6613 -0.760958 -0.622031 0.0527767 80.243 1.60218 12.4428 9.7041 2.10087 4.89072 -1.22531 0.563647 -0.443345 88.284 1 -4.42939 13.1913 0.126688 4.16549 1.14511 -0.350743 0.769868 104.466 0.304167 68.2334 46.2691 1.0079 14.248 11.6595 160.529 22.3895 0.767105 0.22472 0.130809 137.011 0.811885 30.929 0.387148 0.171047 0.47095 
0.203576 1 0.288889 0.586183 0.125565 0.964909 0.267867 0.0340838 0.295312 200.494 204.027 209.885 21.2048 20.9645 19.4914 -0.899424 -0.848457 -1.18835 91.4958 -0.0654284 -1.65145 3.85866 0.475091 0.746468 -1.44536 -2.7343 0.567937 62.7847 1 24.2623 21.6188 0.647037 0.500559 0.252635 -3.16684 1.13688 98.1571 0.0666667 110.206 50.7512 0.101128 67.403 8.14844 134.343 52.5322 0.657918 0.216128 0.106175 237.621 -0.38593 27.7291 1.87661 0.136128 0.200046 
0.0128877 0.258333 0.0666667 0.153935 0.531192 0.227395 0.0565556 0.1163 0.25168 48.9564 53.0382 83.6044 7.34654 4.91142 5.37324 2.85998 2.6102 0.369667 53.2403 4.84526 -16.254 2.05078 1.18902 2.4828 2.17387 0.133573 2.20046 70.8835 0.275 -4.24384 38.3601 0.211611 1.19752 0.418949 -2.07647 3.37805 86.3774 0.497222 112.153 32.1397 -0.265735 66.3629 9.3328 254.119 65.7171 0.895692 0.571354 0.0162559 101.003 -9.52786 61.5367 3.29854 0.044022 0.725979 
0.460091 0.808333 0.89375 0.570089 0.515788 0.781341 0.667113 0.0157917 0.36315 68.3923 120.383 126.132 66.4632 35.9275 39.8404 0.144394 0.0763994 0.114025 70.0468 -17.1157 -7.18599 11.6308 14.4107 3.42887 -0.172788 -0.0590002 0.133782 77.8084 0.8125 -3.98533 56.7438 0.0693561 12.3528 0.0935032 2.62675 -0.852932 105.814 0.222222 184.728 50.6791 -0.385616 34.9284 3.98371 85.0816 39.3039 0.840911 0.188542 0.0631931 197.315 1.57434 58.4068 1.64677 0.0563831 1.03364 
0.0268345 0.2 0.244444 0.553286 0.856487 0.155441 0.200454 0.0467975 0.451113 24.356 24.9209 31.9959 17.5233 17.6831 19.9493 1.87419 1.95884 1.61175 35.1776 2.35477 -6.94689 11.487 3.25756 3.38864 0.423489 3.31926 0.28738 51.0322 0.383333 2.1974 33.2067 0.346624 5.11694 0.267505 -15.4643 0.355096 30.8012 0.7125 148.285 19.875 6.00919 33.375 16.1009 71.7639 50.2612 0.90562 0.0897868 0.0178728 65.8554 -1.95125 29.7601 2.72593 0.312419 1.01975 
0.102766 0.675 0.283333 0.563917 0.72617 0.620041 0.204027 0.0479221 0.46266 62.8156 134.744 157.82 50.0304 48.2494 51.5223 0.897237 -0.378686 -0.640861 72.6243 -15.3892 -13.2273 13.4428 8.65665 7.30099 -1.14217 1.28287 1.09152 79.6503 0.0625 1.88057 60.8128 0.21316 10.8987 0.247237 5.26442 0.464062 29.3849 0.141667 74.6264 39.0699 2.24287 38.729 19.001 85.4441 58.0176 0.644372 0.603561 0.0336669 89.4184 2.69547 46.9744 6.09845 0.056088 0.149218 
0.0113889 0.0854167 0.163889 0.962006 0.076475 0.0811007 0.145866 0.0924797 0.186441 166.711 162.941 161.012 68.8572 67.2705 63.7763 -0.182339 -0.105501 -0.0833184 81.845 0.595541 0.500571 15.0271 1.16492 2.18036 -0.453543 0.0937662 -0.0683528 78.5541 1 -0.376158 49.188 0.157802 7.37716 0.371019 0.0298661 -3.93977 138.021 0.99375 60.2776 24.0088 0.176486 32.529 5.71845 160.243 67.4279 0.4602 0.359694 0.0395873 80.0551 2.31513 51.4081 2.52705 0.266803 1.0057 
0.0649479 1 0.141667 0.357411 0.322553 1.06043 0.113533 0.0562238 0.541544 92.1395 100.004 85.6753 31.9527 31.1352 32.4872 2.94011 2.91348 2.98307 67.422 -4.51451 5.39673 7.52462 2.44966 3.03034 1.99355 -0.261215 0.628874 77.9963 0.160417 16.6805 41.1523 0.377118 14.0862 0.51988 0.394104 -0.899399 90.8518 0.208333 144.365 21.6155 -1.40041 59.3694 5.42369 66.1919 44.9526 0.146429 0.376075 0.0697917 100.753 0.403421 31.4572 8.11603 0.0313368 0.0918547 
0.00943287 0.0833333 0.16875 0.969807 0.0947559 0.0693976 0.156875 0.119018 0.329218 51.6847 56.8834 67.2748 30.182 32.9004 35.3981 2.33482 1.99438 1.72028 52.0302 0.460956 -6.61583 12.2124 4.34987 3.96273 0.408768 0.320029 -0.207703 62.9629 1 0.966798 36.6448 0.435449 19.039 0.896589 -0.381948 -0.742697 38.9145 0.169444 119.151 28.3286 0.0776784 51.6345 1.71518 247.469 55.4464 0.386746 0.0896552 0.0213884 189.014 5.86242 81.645 9.44609 0.0981597 0.148124 
0.168247 0.616667 0.513889 0.503893 0.511399 0.45429 0.4177 0.0276545 0.469083 73.4718 72.1025 66.8159 34.8552 31.3507 25.6163 1.76885 1.79643 1.79412 58.7957 -0.538829 2.29692 9.75405 1.2691 3.55387 1.09203 -0.094291 0.35024 34.5742 1 -7.30267 26.9836 0.263221 1.78946 0.323372 0.0560071 0.498673 41.9602 0.213889 177.553 32.7137 0.194895 73.5975 9.90276 57.7641 62.5837 0.481801 0.330722 0.039525 88.9577 -0.240492 14.9922 4.4321 0.344659 0.946621 
0.0676331 1 0.211111 0.546663 0.695441 1.34126 0.15295 0.0535638 0.679633 104.243 78.962 48.7475 8.62452 7.21247 6.3792 0.0484865 0.0731344 0.73509 63.4556 2.83348 18.6672 2.32112 1.03887 3.23353 -0.113767 0.291943 0.230443 76.1735 0.691667 -3.44472 74.2949 0.429584 13.2738 0.418759 11.6022 1.90145 76.5417 0.28125 85.1805 27.6606 0.0253762 40.1962 8.19517 134.249 48.144 0.506917 0.330784 0.0496738 237.969 -0.0671587 27.2327 8.72873 0.157135 0.393046 
0.00274884 0.0354167 0.105556 0.577338 0.732848 0.028405 0.098477 0.185263 0.264706 86.8821 78.56 70.3874 63.241 55.901 53.0499 0.986601 1.07199 1.12862 58.7196 0.90325 5.12285 17.4197 3.54556 3.47128 0.581451 0.471284 1.57957 54.9079 1 0.460855 40.8785 0.305617 10.8041 0.440914 0.642742 2.91117 92.4108 0.75 27.1452 24.596 1.18311 47.2382 24.3448 173.918 35.2705 0.901491 0.489662 0.0508527 68.156 0.55472 4.52409 15.6966 0.188762 0.195956 
0.0613889 0.622222 0.166667 0.237384 0.0590545 0.560219 0.13686 0.049868 0.408036 253.957 253.975 253.964 0.459568 0.301856 0.348684 -7.73879 -5.2411 -7.44377 99.8437 -0.00351294 0.00132438 0.0450675 0.0773129 0.0445929 -7.17612 -2.79694 5.7557 80.1083 1 0.520957 21.723 0.211827 12.3839 0.0647426 1.80472 -0.892324 47.3504 0.25 237.094 11.3082 0.342462 34.791 21.8791 84.9179 49.8857 0.293933 0.125157 0.0252529 163.43 0.82899 31.8205 0.435983 0.181516 0.130327 
0.192118 0.872222 0.397917 0.54661 0.755947 0.7573 0.286092 0.0326827 0.44646 55.1551 52.6328 62.4352 34.7576 40.0995 43.4248 1.16006 1.13714 1.21619 49.5801 4.73864 -5.27115 15.2305 8.6851 5.72312 0.596595 0.132187 -0.4643 77.5286 0.0861111 1.40146 36.905 0.135538 2.33311 0.236827 0.219706 -0.296147 126.351 0.995833 6.79068 6.42051 -0.709127 5.60627 3.69754 79.936 57.6581 0.809225 0.485764 0.0521624 97.5397 -1.17107 44.8367 10.2101 0.00579861 0.376772 
0.0985417 0.279167 0.683333 0.70443 0.403591 0.200947 0.552615 0.0352361 0.483436 96.8239 49.7024 31.6799 82.6938 41.3456 31.8812 0.432571 0.91136 2.3815 48.7044 12.2953 18.5601 21.2933 13.7483 21.6709 -0.129324 0.424037 0.286448 67.8286 0.491667 11.6904 38.8741 0.184322 11.0056 0.169841 4.41311 0.23645 168.842 0.191667 232.961 14.2359 0.129102 13.7516 10.7992 112.342 13.9153 0.8773 0.389984 0.0408566 98.2121 2.54278 21.0271 7.58687 0.164554 0.639193 
0.096224 0.94375 0.15625 0.424118 0.059752 0.790547 0.125661 0.059134 0.347461 195.102 220.269 231.032 17.9552 9.43486 7.16891 -1.20473 -1.06044 -0.56105 93.6718 -3.21442 -3.90533 1.89263 1.46557 1.41848 -1.21632 -1.09883 -1.31397 65.4188 0.295833 1.60965 67.2367 0.766959 13.3736 0.589103 1.21954 2.22704 95.64 0.45625 194.666 26.5262 0.105096 12.2259 5.04308 136.148 45.2325 0.74734 0.55816 0.0267493 72.7267 -1.38211 18.2431 4.75278 0.0221991 0.0640406 
0.212911 1 0.591667 0.47218 0.72758 1.31822 0.512945 0.0345193 0.640151 190.059 182.542 162.785 22.0636 21.2339 18.9183 -3.63979 -3.53581 -3.27992 87.5853 -0.536001 5.81053 4.89656 0.318461 0.928454 -4.15426 0.924546 -0.942431 70.7745 0.533333 1.11879 47.5807 0.160288 13.6945 0.11048 1.98057 -0.553915 51.2738 0.416667 242.642 30.0377 3.78455 22.5554 3.45671 42.8716 56.4441 0.956044 0.190875 0.0661518 147.006 1.56408 27.9744 16.9241 0.120764 0.797364 
0.289537 0.433333 0.877083 0.554041 0.499543 0.346553 0.847815 0.0204069 0.2382 151.547 126.821 111.2 57.8166 59.6486 55.4023 0.0691598 0.0465822 0.101041 74.6022 4.65981 8.07097 14.6455 3.37207 6.0308 -0.144081 0.496776 -2.50633 63.6898 0.25625 -0.520149 67.4392 0.344389 10.8829 0.363889 -0.910642 1.33339 132.057 0.5625 61.7446 44.2569 2.16517 63.0206 16.5579 24.0612 27.7849 0.483677 0.0806 0.0246447 195.208 2.70296 63.4981 12.6263 0.0151389 1.23595 
0.018044 0.0729167 0.288889 0.603118 0.583179 0.0652671 0.272419 0.076331 0.143407 142.724 130.236 126.66 64.6684 70.0551 70.6772 -0.358 -0.253018 -0.207032 73.5574 3.61903 3.20175 19.0643 6.18866 5.07126 -0.583382 2.49981 1.69503 80.9061 0.313889 3.93059 52.1383 0.306852 16.2077 0.485403 10.8288 1.44728 148.138 0.560417 208.862 44.9984 2.43703 25.7648 9.92151 98.4641 28.3903 0.524864 0.479244 0.0808144 48.9318 1.74259 8.58753 8.80762 0.022853 0.938176 
0.00626157 0.0791667 0.122222 0.325345 0.447697 0.06227 0.107992 0.112754 0.352871 69.4168 44.4418 46.9113 37.5489 35.8004 31.6006 0.376609 1.3258 1.65849 48.1089 12.7814 1.45203 14.5489 12.3109 5.3788 0.481662 1.45664 -0.224924 74.1227 0.23125 5.99433 34.386 0.497452 19.019 0.384512 0.455079 -0.0958596 197.284 0.090625 81.4721 12.2964 0.782798 35.8682 14.5544 170.318 18.2313 0.927695 0.238655 0.0369325 96.9386 2.34048 26.9667 4.29701 0.159358 1.01523 
0.0403581 0.215625 0.252083 0.912809 0.684131 0.195362 0.217669 0.0485562 0.257516 177.332 183.574 157.355 29.6193 23.9244 28.9149 -1.25891 -1.41845 -0.307432 87.0918 -3.91084 6.95477 5.27066 2.49388 3.49907 -1.79414 -1.1942 -0.14917 67.5271 0.458333 0.874959 70.3586 0.515589 15.2212 0.135338 5.0485 1.02965 111.576 0.552083 87.479 63.7631 0.725344 47.5426 14.6679 127.917 50.5934 0.530681 0.441984 0.0352346 70.9939 -1.98952 17.126 21.1171 0.0203299 0.282997 
0.0538542 1 0.10625 0.563333 0.958693 1.21541 0.0980135 0.110977 0.493137 89.9037 71.6937 55.887 32.6296 26.8148 26.2469 0.70821 0.459404 0.409483 59.7079 3.17607 11.4363 9.8532 4.34657 5.64326 -0.428146 1.70044 0.933552 80.2771 0.239583 6.09011 25.1038 0.547366 6.86681 0.575986 -11.6425 0.176938 67.03 0.491667 146.707 75.6052 1.09281 38.9507 2.14502 104.039 25.4841 0.346268 0.406397 0.0447119 188.439 2.55029 19.1711 4.84799 0.00348958 0.915452 
0.171568 0.6625 0.502778 0.702377 0.662823 0.623997 0.408689 0.0291429 0.48492 200.281 132.25 96.4763 54.7187 49.5993 42.3573 -1.20192 -0.995231 -0.877798 77.9883 11.3296 19.8842 14.1264 5.1567 7.14557 -1.50989 1.57156 2.5062 61.9353 0.461111 -1.09459 41.7878 0.287401 12.4894 0.398288 0.560258 1.06448 205.707 0.419444 133.737 48.7912 0.339676 19.5268 10.1283 12.9469 22.9317 0.330583 0.0742857 0.0279093 95.3953 -6.56506 30.5949 1.51167 0.0299016 0.160409 
0.0755845 0.227083 0.544444 0.0844102 0.704632 0.173872 0.474131 0.040196 0.388644 71.2486 74.9852 57.2373 48.7297 47.7105 46.7141 1.37162 1.29247 1.63766 56.9758 -5.3045 10.6477 16.1106 4.72155 7.39264 0.201743 0.0336523 1.11119 66.6001 0.402778 3.95056 65.6182 0.0553421 6.18241 0.0824383 1.71971 1.24334 36.7271 0.372222 83.5318 56.8423 1.40858 15.9114 15.1212 224.828 14.0577 0.491458 0.36032 0.0404951 105.837 4.06448 45.7806 9.25562 0.101169 0.143037 
0.426499 1 0.5 0.492612 0.78737 1.00941 0.429177 0.0159297 0.147002 172.263 154.43 132.417 13.4419 13.3372 12.7037 -0.112902 -0.0469207 -0.00491416 82.5263 1.2309 8.02914 2.82259 0.302123 0.615505 -0.475448 0.226349 -0.422234 87.6747 1 7.32411 73.9122 0.26674 11.0438 0.284428 -0.0598796 0.687556 147.316 0.455556 121.348 47.8629 -0.591649 42.6753 7.72423 83.8086 31.1294 0.527825 0.458931 0.0420168 108.957 -1.04082 20.6202 7.34493 0.716348 0.11782 
0.443125 1 0.775 0.484809 0.291111 1.18899 0.712409 0.0266024 0.428226 93.0226 107.565 80.3557 57.2831 55.6193 51.1408 0.560847 0.45856 0.663585 66.2111 -9.9003 11.6408 17.454 6.56754 8.50914 -0.620518 -1.23079 1.41646 63.2034 0.639583 0.310002 12.8227 0.221321 13.8215 0.147492 -0.395534 1.60106 142.232 0.363889 175.36 7.58341 1.2288 16.051 16.7333 76.9651 54.5681 0.887183 0.437377 0.0242931 114.295 1.13057 50.0314 3.36782 0.486684 0.547065 
0.0953819 0.405556 0.35 0.826824 0.670835 0.374616 0.28144 0.0331877 0.328033 37.3227 28.5011 22.6516 27.8654 24.8878 24.1467 3.74871 3.64843 3.6847 38.3246 4.00119 9.2696 11.1832 3.58394 5.72562 1.90088 0.41066 0.128664 90.6007 0.488889 11.2533 56.9945 0.0752975 17.6755 0.179628 0.645956 0.44005 61.4159 0.0944444 243.818 21.5051 1.51967 38.6428 4.3721 90.06 56.8413 0.0590435 0.519225 0.0197124 175.236 -0.976953 2.64392 19.6267 0.16526 0.429593 
0.0212442 0.35 0.0729167 0.596011 0.311684 0.316899 0.0671831 0.0768183 0.167574 172.638 96.131 89.4405 32.4465 41.5723 36.3166 0.196543 1.06075 1.08718 71.0293 18.9354 10.2444 9.92375 6.96245 3.74235 0.203949 -0.582708 0.92454 74.3774 0.447917 -0.260089 44.2583 0.276423 0.328578 0.415267 -11.0102 0.706733 180.3 0.552083 143.95 9.2981 0.665091 61.8783 26.2793 195.428 8.71055 0.269266 0.31506 0.0225057 185.743 0.0900512 45.4785 3.7278 0.107164 0.348791 
0.0598495 0.2625 0.488889 0.823315 0.767114 0.199567 0.386948 0.0455424 0.53364 171.164 132.575 112.298 62.7102 61.6786 60.2321 -0.750914 -0.000854307 0.618026 76.2392 6.91922 10.5261 16.0695 5.20396 8.74714 -0.827854 0.925445 0.431731 71.8084 0.15 2.37118 35.3962 0.421357 3.44336 0.268282 3.69178 1.26012 92.6147 0.434375 163.001 67.0748 -0.307932 53.3951 15.6659 33.3195 6.6784 0.552463 0.304855 0.0443164 154.176 1.64956 49.5772 7.89323 0.0102083 0.991461 
0.0232639 0.0958333 0.311111 0.717068 0.56518 0.0810426 0.279303 0.0636816 0.21972 83.8612 68.2582 63.0682 65.3543 52.9056 48.7271 1.14224 1.49631 1.79846 55.6521 3.94838 3.95878 17.266 3.46655 7.02716 0.759804 0.591944 0.109044 83.6383 1 -1.07517 67.3115 0.361104 17.7122 0.188542 -0.639534 2.22049 43.1479 0.727083 158.246 32.8884 0.594594 62.2165 5.66521 111.44 13.0883 0.378359 0.540651 0.041405 75.6175 0.15098 13.5044 11.5065 0.00298611 0.103748 
0.522269 1 0.583333 0.494019 0.278999 1.01148 0.561556 0.021175 0.104682 98.0744 123.523 157.87 29.8595 27.5859 20.1268 0.418746 0.253751 -0.0498649 73.8536 -1.68554 -13.4263 6.86146 0.769138 4.55378 0.0373377 0.171863 0.677541 99.9352 0.414583 2.27041 58.1232 0.377887 9.09451 0.116932 -5.18481 0.696191 93.4796 1 130.764 10.5668 -1.08969 10.4853 1.17292 124.095 47.1738 0.26887 0.417606 0.0351236 91.7131 0.113184 50.6483 13.5833 0.111551 0.137332 
0.622072 1 0.713889 0.511738 0.664766 0.996622 0.700641 0.0187917 0.128615 196.328 128.194 94.3004 20.021 15.1516 15.3788 -1.24036 -1.386 -0.434709 78.8802 10.5493 17.7369 3.95358 1.18525 2.71995 -2.64346 -0.0772061 -0.417227 73.0229 1 -1.14395 27.0047 0.16604 3.67149 0.146093 2.36359 0.725087 207.873 0.172222 139.363 18.2437 0.720315 30.8901 8.9721 151.955 73.1225 0.666533 0.348559 0.080685 186.519 -0.502088 32.7853 9.73092 0.0456018 0.997794 
0.118466 1 0.254167 0.430878 0.909292 1.03709 0.209534 0.0493869 0.533903 157.989 130.676 106.495 20.7118 17.7091 15.7783 -3.27998 -3.22333 -2.50435 77.5061 3.19363 10.5601 5.27853 1.76437 3.00941 -4.17626 -2.2395 2.24533 56.8546 0.51875 0.343364 59.9903 0.183712 21.1083 0.239963 2.81276 -0.570653 79.4725 0.1 85.5219 20.1575 0.169391 35.9696 6.25472 97.314 25.3396 0.515674 0.389766 0.177625 104.588 -1.34583 28.2595 9.41385 0.0104803 0.311385 
0.368952 1 0.490625 0.513659 0.190074 1.01459 0.392164 0.0221277 0.247996 179.416 213.933 220.631 7.42136 4.42226 5.167 -0.109606 -1.94247 -1.48553 92.2173 -5.20834 -3.56216 0.814034 0.92538 0.82874 -3.34619 -0.0675028 -0.0455596 52.9125 0.222222 -6.30267 26.6119 0.128572 4.34775 0.306495 9.54436 0.0234058 228.275 0.502778 66.264 29.7375 -0.382163 30.5763 14.1684 62.1127 43.8761 0.850694 0.429719 0.0683707 77.2167 -0.308751 24.2482 3.2737 0.152078 0.214928 
0.0981315 0.360417 0.68125 0.87672 0.273077 0.279983 0.713082 0.0515491 0.600334 71.6197 51.5345 21.2767 23.1507 17.0713 9.91376 0.569782 0.998487 1.58424 52.1964 1.53072 26.307 7.3022 2.06814 4.34614 0.40564 7.30048 -0.720922 52.6497 0.229167 -0.423253 45.0132 0.218856 22.0486 0.136501 -6.24457 0.499111 136.546 0.955556 115.16 14.6076 0.884343 33.2562 18.4001 97.4279 18.1422 0.600976 0.207695 0.0336706 45.3097 1.8973 16.8817 16.668 0.00737269 0.960913 
0.024537 0.125 0.294444 0.25037 0.690158 0.0975362 0.264116 0.0636793 0.333333 167.35 112.644 62.1257 63.4949 52.6129 32.232 -0.490846 -0.0401571 0.640066 71.9744 7.68292 26.1965 15.0812 5.6406 12.8059 -0.722878 1.21166 0.163729 90.0395 0.191667 1.58535 60.6481 0.400118 7.60775 0.208685 -10.9305 1.13449 154.933 0.377778 115.61 47.8799 0.408801 11.6661 9.49763 184.696 27.7858 0.513938 0.284743 0.0448672 108.26 -2.47026 22.0081 16.8303 0.0178993 0.98494 
0.0602373 1 0.366667 0.786082 0.786459 1.01559 0.376693 0.0800269 0.835716 104.66 88.8815 70.9767 13.8176 12.1854 10.1742 -2.76355 -2.42524 -1.88941 66.0231 1.80575 9.68244 4.62813 0.876794 1.78029 -4.209 0.27043 -1.03317 62.4445 1 5.56284 3.92973 0.362145 17.4807 0.704469 13.2677 1.83863 138.231 0.316667 64.6703 55.5617 0.34563 59.2397 14.8081 78.3134 20.1171 0.470586 0.0330169 0.0344774 84.1274 0.879642 19.5452 10.1167 0.0764844 0.120623 
0.0829803 0.533333 0.177083 0.523831 0.816778 0.514017 0.163414 0.0369621 0.121385 121.292 101.299 68.8481 15.0143 15.5178 16.4995 -0.0858488 0.228316 0.548044 69.5892 0.741192 16.2968 4.32829 1.05587 3.2317 -0.396095 0.0726131 0.463327 81.8067 0.536111 -2.53559 52.3939 0.560012 6.93528 0.687459 -1.24167 -0.207739 127.487 0.180556 136.957 34.8282 -0.171789 15.6694 9.15688 10.3463 12.2325 0.518759 0.443269 0.0956603 35.4762 -0.0748794 49.0368 10.8224 0.0514352 0.892105 
0.135029 0.570833 0.322222 0.234474 0.146467 0.506943 0.289118 0.0309433 0.265889 147.572 147.464 159.186 22.4664 18.1716 14.7536 0.426115 -0.113809 -0.258287 80.6651 1.31486 -3.55601 4.03514 1.43069 2.89059 -0.11889 0.540751 0.740316 73.005 0.429167 1.09102 67.8287 0.127981 1.10871 0.226747 2.57839 -0.16802 90.3036 0.263889 56.3631 29.992 1.78667 1.40634 14.7323 105.701 32.0881 0.2655 0.493606 0.0180648 138.483 1.90545 16.6837 13.4931 0.121308 0.911195 
0.349855 0.9125 0.597222 0.379334 0.382465 0.8703 0.473767 0.0193863 0.358023 140.283 119.828 86.3499 55.1272 49.5251 37.7076 -0.225162 -0.0661879 1.03967 72.77 1.0646 13.9612 13.2403 2.08785 9.88276 -0.378171 0.533674 0.460367 85.1315 0.99375 -0.55753 51.2175 0.0997178 16.6924 0.125468 -4.5511 -0.7978 149.869 0.194444 84.3378 43.8049 -0.0206233 39.9106 4.04234 83.4878 13.7657 0.892761 0.289421 0.180602 77.1976 0.904775 27.5422 3.50853 0.0769155 0.294408 
